all_views_3315.png,0
all_views_2721.png,1
all_views_2159.png,0
all_views_1316.png,1
all_views_2088.png,1
all_views_3131.png,0
all_views_1809.png,1
all_views_3516.png,1
all_views_715.png,0
all_views_2400.png,1
all_views_1340.png,1
all_views_311.png,0
all_views_1368.png,1
all_views_2353.png,1
all_views_2415.png,1
all_views_2937.png,0
all_views_3893.png,1
all_views_2281.png,1
all_views_2486.png,0
all_views_3637.png,1
all_views_3811.png,0
all_views_3657.png,0
all_views_1576.png,1
all_views_397.png,0
all_views_1984.png,1
all_views_2760.png,1
all_views_1024.png,1
all_views_1777.png,0
all_views_1160.png,1
all_views_676.png,1
all_views_3477.png,1
all_views_2736.png,1
all_views_3787.png,0
all_views_2785.png,1
all_views_2747.png,0
all_views_335.png,1
all_views_2059.png,0
all_views_35.png,0
all_views_2797.png,1
all_views_240.png,1
all_views_105.png,1
all_views_913.png,1
all_views_1971.png,0
all_views_951.png,1
all_views_2225.png,1
all_views_931.png,1
all_views_1427.png,0
all_views_1099.png,1
all_views_571.png,1
all_views_3483.png,0
all_views_2624.png,0
all_views_3101.png,1
all_views_1089.png,0
all_views_895.png,1
all_views_298.png,0
all_views_2013.png,1
all_views_3427.png,1
all_views_1977.png,1
all_views_3356.png,1
all_views_2435.png,1
all_views_980.png,0
all_views_151.png,0
all_views_2773.png,1
all_views_1540.png,1
all_views_1388.png,1
all_views_3656.png,1
all_views_2055.png,0
all_views_1559.png,1
all_views_2141.png,1
all_views_2816.png,1
all_views_1789.png,0
all_views_592.png,1
all_views_3588.png,1
all_views_3493.png,1
all_views_3004.png,1
all_views_2473.png,1
all_views_2771.png,1
all_views_3682.png,0
all_views_1523.png,0
all_views_3828.png,1
all_views_2813.png,1
all_views_1296.png,1
all_views_629.png,1
all_views_3919.png,0
all_views_2024.png,1
all_views_1332.png,1
all_views_645.png,1
all_views_947.png,1
all_views_912.png,1
all_views_3623.png,0
all_views_2188.png,1
all_views_2127.png,0
all_views_48.png,1
all_views_1660.png,1
all_views_3425.png,1
all_views_2963.png,1
all_views_47.png,1
all_views_3593.png,1
all_views_3817.png,0
all_views_1081.png,1
all_views_1735.png,1
all_views_557.png,0
all_views_2001.png,1
all_views_3624.png,1
all_views_3287.png,1
all_views_3125.png,1
all_views_988.png,1
all_views_2929.png,1
all_views_2255.png,1
all_views_2991.png,0
all_views_3549.png,1
all_views_3.png,1
all_views_2068.png,1
all_views_989.png,1
all_views_2339.png,0
all_views_2717.png,0
all_views_651.png,1
all_views_1555.png,0
all_views_1339.png,1
all_views_3447.png,0
all_views_3476.png,1
all_views_2565.png,1
all_views_905.png,0
all_views_2558.png,0
all_views_2912.png,1
all_views_2488.png,1
all_views_68.png,1
all_views_2482.png,0
all_views_3675.png,0
all_views_2931.png,1
all_views_1211.png,0
all_views_1284.png,1
all_views_2376.png,0
all_views_993.png,1
all_views_3389.png,1
all_views_2423.png,0
all_views_3877.png,1
all_views_1701.png,0
all_views_2357.png,1
all_views_2136.png,1
all_views_2124.png,1
all_views_609.png,0
all_views_2104.png,1
all_views_53.png,1
all_views_3844.png,1
all_views_1656.png,1
all_views_1143.png,0
all_views_2137.png,0
all_views_403.png,0
all_views_2421.png,1
all_views_3343.png,0
all_views_3303.png,0
all_views_2893.png,1
all_views_3739.png,1
all_views_1635.png,0
all_views_3785.png,1
all_views_3221.png,1
all_views_855.png,0
all_views_3699.png,0
all_views_1736.png,1
all_views_3219.png,1
all_views_756.png,1
all_views_3736.png,1
all_views_2767.png,0
all_views_1412.png,1
all_views_3348.png,1
all_views_3264.png,1
all_views_2322.png,0
all_views_1743.png,1
all_views_1828.png,1
all_views_3046.png,0
all_views_2408.png,1
all_views_507.png,0
all_views_3003.png,0
all_views_3613.png,0
all_views_1684.png,1
all_views_625.png,1
all_views_2701.png,1
all_views_3766.png,0
all_views_2023.png,1
all_views_2061.png,1
all_views_3977.png,1
all_views_3469.png,1
all_views_291.png,0
all_views_1949.png,0
all_views_2753.png,1
all_views_2503.png,0
all_views_2856.png,1
all_views_555.png,0
all_views_1611.png,1
all_views_3731.png,0
all_views_621.png,1
all_views_1747.png,1
all_views_3252.png,1
all_views_3429.png,1
all_views_1840.png,1
all_views_924.png,1
all_views_2009.png,1
all_views_3673.png,1
all_views_1600.png,0
all_views_1881.png,1
all_views_1945.png,1
all_views_325.png,1
all_views_1457.png,1
all_views_2084.png,1
all_views_2903.png,0
all_views_2523.png,0
all_views_3619.png,0
all_views_3283.png,0
all_views_199.png,0
all_views_3379.png,0
all_views_2075.png,0
all_views_3016.png,1
all_views_1263.png,0
all_views_3529.png,1
all_views_2723.png,0
all_views_2793.png,1
all_views_2089.png,1
